source,model_name,device_type,gpu_type,tp,pp,pipeline_stages,tp_per_stage,num_gpus,num_replicas,max_input_length,max_output_length,batch_size,total_tokens_per_sec,input_tokens_per_sec,output_tokens_per_sec,cost_per_hour,dollar_per_million_token,total_cost,mem_per_gpu_gb,budget_tested,e2e_p50_s,e2e_p90_s,e2e_p99_s,is_best,layer_mapping,num_requests,output_dir,placement,rps,sim_duration_s,source_path,status,total_input_tokens,total_layers,total_output_tokens,total_runtime_hours,tpot_p50_s,tpot_p90_s,tpot_p99_s,ttft_p50_s,ttft_p90_s,ttft_p99_s
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g6e.48xlarge,L40S,4.0,2,,,,,2048.0,512.0,,1186.94,950.39,236.55,,3.1242721422243664,0.3998,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g5.48xlarge,A10G,4.0,2,,,,,2048.0,512.0,,165.6,132.59,33.0,,27.482886406634588,3.5164,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g5.48xlarge,A10G,4.0,2,,,,,2048.0,512.0,,139.42,111.64,27.79,,32.64214675648044,4.1766,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g5.48xlarge,A10G,4.0,2,,,,,2048.0,512.0,,139.13,111.4,27.73,,32.71202297692494,4.1855,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,3x g5.12xlarge,A10G,4.0,3,,,,,2048.0,512.0,,670.89,537.19,133.71,,5.087740631052822,0.3906,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,4x g5.12xlarge,A10G,4.0,4,,,,,2048.0,512.0,,717.0,574.1,142.9,,6.347439544446803,0.4873,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g5.48xlarge,A10G,8.0,1,,,,,2048.0,512.0,,153.04,122.54,30.5,,29.73763672621926,2.283,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2x g5.48xlarge,A10G,8.0,2,,,,,2048.0,512.0,,337.18,269.98,67.2,,26.99525288478021,2.0724,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,3x g5.48xlarge,A10G,8.0,3,,,,,2048.0,512.0,,432.76,346.51,86.25,,31.549324213475344,2.422,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,4x g5.48xlarge,A10G,8.0,4,,,,,2048.0,512.0,,498.7,399.31,99.39,,36.50351784401463,2.8024,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g5.48xlarge,A10G,4.0,2,,,,,2048.0,512.0,,160.59,128.58,32.0,,28.340317332201234,3.6261,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g5.48xlarge,A10G,8.0,1,,,,,2048.0,512.0,,166.8,133.56,33.24,,27.284965820123315,2.0947,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2x g5.48xlarge,A10G,8.0,2,,,,,2048.0,512.0,,334.56,267.89,66.68,,27.20617601960586,2.0886,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,3x g5.48xlarge,A10G,8.0,3,,,,,2048.0,512.0,,458.27,366.93,91.33,,29.793516037104848,2.2872,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,4x g5.48xlarge,A10G,8.0,4,,,,,2048.0,512.0,,454.04,363.55,90.49,,40.094575083707454,3.0781,,,,,,,,,,,,,,,,,,,,,,,,
benchmark,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,g5.48xlarge,A10G,4.0,2,,,,,2048.0,512.0,,139.28,111.52,27.76,,32.67539252132151,4.1808,,,,,,,,,,,,,,,,,,,,,,,,
