batch_size,cost_per_hour,cost_per_token,device_type,dollar_per_million_token,error,gpu_types,input_length,instance_family,max_batch_size,min_batch_size,min_network_throughput,model_name,num_decoder_layers,num_gpus,num_instances,num_pipeline_stages,output_length,pipeline_efficiency,pp_stages,raw_throughput_tokens_per_sec,real_world_efficiency,result_dir,sequence_length,status,throughput_per_dollar,throughput_per_gpu,throughput_tokens_per_sec,total_runtime_hours,tp_degree,tp_degrees,workload_phase
,,,NVIDIA A10G,,,,2048,g5.12xlarge,32,32,,,,,,,512,,1,,,large/in2048-out512-bs32/eval_family-g5.12xlarge-pp1-tp4-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,4,,aggregated
,,,NVIDIA L40S,,,,2048,g6e.24xlarge,32,32,,,,,,,512,,2,,,large/in2048-out512-bs32/eval_family-g6e.24xlarge-pp2-tp2-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,2,,aggregated
32,,,NVIDIA A10G,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=1. Reasons: Stage 1 (g5.48xlarge#0, TP=1, layers 1-80, size=80): memory overflow: required=171.04GB (activation=6.04GB + 80×per_layer=2.06GB) > GPU_mem=24.0GB. Max feasible layers=8 (max_required=22.54GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB",g5.48xlarge#0,2048,g5.48xlarge,32,32,,llama3-70b,80,1,1,,512,,1,,,large/in2048-out512-bs32/eval_family-g5.48xlarge-pp1-tp1-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,1,1,aggregated
,,,NVIDIA A10G,,,,2048,g5.12xlarge,32,32,,,,,,,512,,1,,,large/in2048-out512-bs32/eval_family-g5.12xlarge-pp1-tp2-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,2,,aggregated
32,27.39,2.4428250031496847e-05,NVIDIA L40S,24.428250031496848,,g6e.48xlarge#0,2048,g6e.48xlarge,32,32,,llama3-70b,80,4,1,1,512,1.0,1,1038.1877980785146,0.3,large/in2048-out512-bs32/eval_family-g6e.48xlarge-pp1-tp4-in2048-out512-bs32_32-20260130_053011,2048,SUCCESS,11.371169748943204,77.86408485588859,311.45633942355437,0.8918674710294576,4,4,
,,,NVIDIA A10G,,,,2048,g5.48xlarge,32,32,,,,,,,512,,2,,,large/in2048-out512-bs32/eval_family-g5.48xlarge-pp2-tp4-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,4,,aggregated
32,,,NVIDIA A10G,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=2. Reasons: Stage 1 (g5.12xlarge#0, TP=2, layers 1-40, size=40): memory overflow: required=44.27GB (activation=3.02GB + 40×per_layer=1.03GB) > GPU_mem=24.0GB. Max feasible layers=20 (max_required=23.64GB). per_layer breakdown: weights=0.88GB + kv_cache=0.16GB | Stage 2 (g5.12xlarge#1, TP=2, layers 41-80, size=40): memory overflow: required=44.27GB (activation=3.02GB + 40×per_layer=1.03GB) > GPU_mem=24.0GB. Max feasible layers=20 (max_required=23.64GB). per_layer breakdown: weights=0.88GB + kv_cache=0.16GB","g5.12xlarge#0,g5.12xlarge#1",2048,g5.12xlarge,32,32,,llama3-70b,80,4,2,,512,,2,,,large/in2048-out512-bs32/eval_family-g5.12xlarge-pp2-tp2-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,2,2,aggregated
32,,,NVIDIA L40S,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=4. Reasons: Stage 1 (g6e.48xlarge#0, TP=8, layers 1-20, size=20): underutilized GPU: segment uses 20 layers, but the minimum to reach 50% of GPU memory is 80 layers. Target memory=24.00GB (= 50% of 48.0GB), activation=1.15GB, per_layer=0.26GB ⇒ required_layers=ceil((24.00 - 1.15) / 0.26) = 89 | Stage 2 (g6e.48xlarge#1, TP=8, layers 21-40, size=20): underutilized GPU: segment uses 20 layers, but the minimum to reach 50% of GPU memory is 80 layers. Target memory=24.00GB (= 50% of 48.0GB), activation=1.15GB, per_layer=0.26GB ⇒ required_layers=ceil((24.00 - 1.15) / 0.26) = 89 | Stage 3 (g6e.48xlarge#2, TP=8, layers 41-60, size=20): underutilized GPU: segment uses 20 layers, but the minimum to reach 50% of GPU memory is 80 layers. Target memory=24.00GB (= 50% of 48.0GB), activation=1.15GB, per_layer=0.26GB ⇒ required_layers=ceil((24.00 - 1.15) / 0.26) = 89 | Stage 4 (g6e.48xlarge#3, TP=8, layers 61-80, size=20): underutilized GPU: segment uses 20 layers, but the minimum to reach 50% of GPU memory is 80 layers. Target memory=24.00GB (= 50% of 48.0GB), activation=1.15GB, per_layer=0.26GB ⇒ required_layers=ceil((24.00 - 1.15) / 0.26) = 89","g6e.48xlarge#0,g6e.48xlarge#1,g6e.48xlarge#2,g6e.48xlarge#3",2048,g6e.48xlarge,32,32,,llama3-70b,80,32,4,,512,,4,,,large/in2048-out512-bs32/eval_family-g6e.48xlarge-pp4-tp8-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,8,8,aggregated
,,,NVIDIA A100,,,,2048,p4de.24xlarge,32,32,,,,,,,512,,1,,,large/in2048-out512-bs32/eval_family-p4de.24xlarge-pp1-tp1-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,1,,aggregated
,,,NVIDIA V100,,,,2048,p3dn.24xlarge,32,32,,,,,,,512,,4,,,large/in2048-out512-bs32/eval_family-p3dn.24xlarge-pp4-tp4-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,4,,aggregated
,,,NVIDIA L40S,,,,2048,g6e.24xlarge,32,32,,,,,,,512,,2,,,large/in2048-out512-bs32/eval_family-g6e.24xlarge-pp2-tp1-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,1,,aggregated
,,,NVIDIA V100,,,,2048,p3dn.24xlarge,32,32,,,,,,,512,,4,,,large/in2048-out512-bs32/eval_family-p3dn.24xlarge-pp4-tp1-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,1,,aggregated
32,,,NVIDIA L40S,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=1. Reasons: Stage 1 (g6e.12xlarge#0, TP=2, layers 1-80, size=80): memory overflow: required=85.52GB (activation=3.02GB + 80×per_layer=1.03GB) > GPU_mem=48.0GB. Max feasible layers=43 (max_required=47.36GB). per_layer breakdown: weights=0.88GB + kv_cache=0.16GB",g6e.12xlarge#0,2048,g6e.12xlarge,32,32,,llama3-70b,80,2,1,,512,,1,,,large/in2048-out512-bs32/eval_family-g6e.12xlarge-pp1-tp2-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,2,2,aggregated
,,,NVIDIA A10G,,,,2048,g5.24xlarge,32,32,,,,,,,512,,2,,,large/in2048-out512-bs32/eval_family-g5.24xlarge-pp2-tp2-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,2,,aggregated
